date,product,contract_count,max_volume,contracts,rank_contract_count,rank_row_count,rank_contracts,signal_count,main_contract,top20_rank_rows,has_contract_daily,has_rank_file,has_main_signal,rank_rows_ok_for_main,status
2025-04-09,IF,4,115307,IF2504;IF2505;IF2506;IF2509,4,80,IF2504;IF2505;IF2506;IF2509,1,IF2506,20,True,True,True,True,ok
2025-04-09,IH,4,65219,IH2504;IH2505;IH2506;IH2509,3,60,IH2504;IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-04-09,IC,4,89534,IC2504;IC2505;IC2506;IC2509,4,80,IC2504;IC2505;IC2506;IC2509,1,IC2504,20,True,True,True,True,ok
2025-04-09,IM,4,307215,IM2504;IM2505;IM2506;IM2509,4,80,IM2504;IM2505;IM2506;IM2509,1,IM2506,20,True,True,True,True,ok
2025-04-10,IF,4,83748,IF2504;IF2505;IF2506;IF2509,4,80,IF2504;IF2505;IF2506;IF2509,1,IF2506,20,True,True,True,True,ok
2025-04-10,IH,4,43873,IH2504;IH2505;IH2506;IH2509,3,60,IH2504;IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-04-10,IC,4,60899,IC2504;IC2505;IC2506;IC2509,4,80,IC2504;IC2505;IC2506;IC2509,1,IC2504,20,True,True,True,True,ok
2025-04-10,IM,4,222566,IM2504;IM2505;IM2506;IM2509,4,80,IM2504;IM2505;IM2506;IM2509,1,IM2506,20,True,True,True,True,ok
2025-04-11,IF,4,69617,IF2504;IF2505;IF2506;IF2509,4,80,IF2504;IF2505;IF2506;IF2509,1,IF2506,20,True,True,True,True,ok
2025-04-11,IH,4,33127,IH2504;IH2505;IH2506;IH2509,3,60,IH2504;IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-04-11,IC,4,48540,IC2504;IC2505;IC2506;IC2509,4,80,IC2504;IC2505;IC2506;IC2509,1,IC2504,20,True,True,True,True,ok
2025-04-11,IM,4,192909,IM2504;IM2505;IM2506;IM2509,4,80,IM2504;IM2505;IM2506;IM2509,1,IM2506,20,True,True,True,True,ok
2025-04-14,IF,4,45569,IF2504;IF2505;IF2506;IF2509,4,80,IF2504;IF2505;IF2506;IF2509,1,IF2506,20,True,True,True,True,ok
2025-04-14,IH,4,26026,IH2504;IH2505;IH2506;IH2509,3,60,IH2504;IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-04-14,IC,4,38051,IC2504;IC2505;IC2506;IC2509,4,80,IC2504;IC2505;IC2506;IC2509,1,IC2504,20,True,True,True,True,ok
2025-04-14,IM,4,133293,IM2504;IM2505;IM2506;IM2509,4,80,IM2504;IM2505;IM2506;IM2509,1,IM2506,20,True,True,True,True,ok
2025-04-15,IF,4,44540,IF2504;IF2505;IF2506;IF2509,4,80,IF2504;IF2505;IF2506;IF2509,1,IF2506,20,True,True,True,True,ok
2025-04-15,IH,4,21919,IH2504;IH2505;IH2506;IH2509,3,60,IH2504;IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-04-15,IC,4,38649,IC2504;IC2505;IC2506;IC2509,4,80,IC2504;IC2505;IC2506;IC2509,1,IC2504,20,True,True,True,True,ok
2025-04-15,IM,4,126870,IM2504;IM2505;IM2506;IM2509,4,80,IM2504;IM2505;IM2506;IM2509,1,IM2506,20,True,True,True,True,ok
2025-04-16,IF,4,58241,IF2504;IF2505;IF2506;IF2509,4,80,IF2504;IF2505;IF2506;IF2509,1,IF2506,20,True,True,True,True,ok
2025-04-16,IH,4,31223,IH2504;IH2505;IH2506;IH2509,4,80,IH2504;IH2505;IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-04-16,IC,4,44211,IC2504;IC2505;IC2506;IC2509,4,80,IC2504;IC2505;IC2506;IC2509,1,IC2504,20,True,True,True,True,ok
2025-04-16,IM,4,156339,IM2504;IM2505;IM2506;IM2509,4,80,IM2504;IM2505;IM2506;IM2509,1,IM2506,20,True,True,True,True,ok
2025-04-17,IF,4,55799,IF2504;IF2505;IF2506;IF2509,4,80,IF2504;IF2505;IF2506;IF2509,1,IF2506,20,True,True,True,True,ok
2025-04-17,IH,4,28211,IH2504;IH2505;IH2506;IH2509,4,80,IH2504;IH2505;IH2506;IH2509,1,IH2506,20,True,True,True,True,ok
2025-04-17,IC,4,44149,IC2504;IC2505;IC2506;IC2509,4,80,IC2504;IC2505;IC2506;IC2509,1,IC2506,20,True,True,True,True,ok
2025-04-17,IM,4,156019,IM2504;IM2505;IM2506;IM2509,4,80,IM2504;IM2505;IM2506;IM2509,1,IM2506,20,True,True,True,True,ok
